laptop_ID,Price_in_euros
209,1611.9208206429073
1281,282.9132628567662
1168,345.46054699433364
1231,1017.6609863628389
1020,987.6638739348573
379,419.2237459404314
553,830.1588594609834
172,960.1185114156178
779,1138.5947935611466
609,374.8482700547406
256,2125.8610294791506
117,1454.3195074906853
283,501.1163059250566
1195,1600.8467342669878
588,848.159438397013
743,707.2787328747539
715,2462.8289122169454
160,1304.371108683414
1021,1789.4377656458373
49,669.3064930693683
690,1511.34248694126
1135,336.96771586762725
852,865.5234790379498
857,1140.9027503480584
210,392.9260653035958
485,714.296875663654
560,474.6318352067526
1209,856.8991191025398
953,3830.668190131942
460,1161.6299348190971
1092,2440.720075465766
152,414.07251606246257
806,994.7779239979782
986,2932.845267111834
917,2394.1740414208766
408,1568.901748163922
942,677.5656171120603
959,1272.3126746086969
461,978.2447685031889
858,1830.1184785424616
329,848.4369346408081
1293,702.7245041397432
1284,507.9926841544543
628,1234.5942742488094
262,1258.5032593648643
933,1114.4200806256345
676,1247.165853720192
608,742.4627003418505
125,672.656776121007
450,397.3262365441533
67,1382.9858650619008
93,738.51780117316
769,1106.9052661482679
1070,501.105842238332
1162,1928.35034467888
594,1809.3482581098965
288,591.1429378125565
273,990.6298489323049
355,828.4870892846609
717,675.5693826142067
18,2639.2566220269255
804,1933.2171066777819
60,450.57402370074647
186,2147.162169821366
298,1560.455332789764
864,1593.8637762969404
1026,1151.1539566138188
240,1030.1216162507706
875,1750.7429062172398
276,2015.7382872512303
939,849.9061182227969
436,526.9178545488514
702,900.1204494149495
938,1744.3821696904834
558,1029.09980549356
527,1240.8372471036205
624,1496.5426142891756
1128,1891.6871503172845
844,2051.1145933862385
811,1381.914141957913
129,839.1368619956914
994,1465.0973812414336
445,2882.916570314641
1051,1528.0508595346296
937,1384.8055010219473
1073,1751.436100791012
382,315.0639344746726
765,931.7693464616237
159,631.4569350569046
998,938.7528891529294
696,611.6566718159311
90,1810.7089910374345
1082,1089.4740980669621
913,2904.1134764577537
252,3534.0936405181224
1183,1312.5973440993935
589,756.4259732611695
962,498.69874177182623
989,1121.498349447517
361,968.9865840476847
849,2112.459231709785
1067,888.8034341859001
1,1483.4436259533948
380,1015.3664797496577
344,319.00506177171656
683,1426.3613080791636
405,2094.5023450497283
602,465.6451526049591
1296,330.45008984444974
782,1019.8579584365644
91,1517.7544436367461
1122,693.68169682763
251,481.4516792360322
218,666.6277353935477
941,961.4032083051638
533,741.7891373027721
1258,537.1886483902266
1059,1323.4993286590643
905,2517.246796013732
220,1106.1084143513488
230,888.9901988896863
1319,665.7340158393332
265,1104.8146914358756
906,1594.892472187457
880,1648.0089340394074
733,449.10619617817406
1004,1596.5687078786157
866,1029.2554174275635
80,571.792508305016
1278,703.3127914779867
744,1910.6379088661085
1010,1599.1487325757498
351,1222.2060966081594
524,3628.3534239255378
573,871.5560954008976
208,2827.512876777016
799,1444.8845008526607
97,981.060462917256
375,1662.2633128780435
1076,671.028492881444
189,1468.2434905143687
225,701.6383957612205
1084,1171.6886381496847
1029,1162.6700897439866
1248,1941.6016603611574
73,1106.1084143513488
1178,1609.5858150573995
659,568.6560971263327
87,1392.0494817804893
474,727.0976247663855
1111,744.4479832704899
56,895.4914245798378
816,387.98723460601855
1077,1032.4010056888628
348,802.8540107038168
664,889.3888199296451
536,1177.7698232948342
248,882.1437096820059
3,668.4174519477763
170,340.16471870058774
555,459.13691255336494
612,2327.1095006271626
1239,1423.5248246313768
981,768.0902420393281
487,1062.6083700425581
404,1154.8493524234716
1031,3293.8414840376718
1314,235.41316809786315
320,902.7317537184994
729,946.9795936290471
1107,1697.6908118667411
314,465.7246647949146
1273,394.1173829247649
1270,536.7865397469781
693,2476.812770645106
1205,643.4918430460374
911,938.4151165776856
272,508.81727412311636
532,1257.1074133599673
1102,1235.1592809936558
1182,436.5007910110778
839,5317.71057848946
529,1154.6714299172127
863,896.4403227155624
772,867.822490070932
1221,1823.3824268109038
759,356.48064576170543
1194,766.9287979740579
821,1235.7742422416263
497,1062.0425963729679
100,623.3203195821085
1204,1565.1494623851577
1071,408.9675018851136
1202,756.2654657475077
881,888.5538854366655
919,349.1488757822772
968,1488.2939448682973
299,759.8785140518999
632,824.5570093557227
36,284.0383963268947
193,1104.8146914358756
1274,1943.9974523060241
481,1287.620823219785
143,734.1768438600027
999,603.6004799501331
383,364.98399098671393
1075,1233.7892216877458
168,329.71434695449614
515,1422.5081078518651
662,345.85436352618365
1150,998.3646570385474
108,620.964802335342
997,731.8016250474004
103,920.9869632135792
308,466.61705363246824
975,1429.1812769739543
872,1136.3723734287773
1170,566.5662142749866
425,637.1249176043827
179,514.4235602971168
217,389.42549554468326
803,1197.507232068083
1148,1011.342351685587
814,1427.0278373298154
774,570.854262597517
908,801.4860213069687
1006,227.71186886303974
1247,1254.3250212705093
707,726.8928096941083
1230,2137.8517623151124
381,515.4371123175683
882,424.4616349167791
708,793.374587862291
502,1268.1008440737132
1169,313.3527781010787
550,607.6115214358036
1096,2744.192425960182
24,951.9315436035972
784,989.5995592759118
556,1533.0004290905745
807,1512.0514141599267
1245,593.5456024028102
751,1002.8944861464402
1039,1355.4487640945094
1176,647.4131280594593
797,2104.259925922329
830,1228.7350803560362
865,946.7903000165016
313,868.1947393772618
1217,2148.0862842059414
1046,1209.8833969187215
1253,459.7464029473715
931,1512.4175046883704
232,868.819764443795
1174,1449.6290497531952
969,2912.212790825528
548,537.5430675922332
164,477.0269226974623
1047,1168.107656596672
77,1023.5215704281826
652,437.83314885374216
554,482.8027968355975
512,1161.2078771585234
1127,364.7288396788291
1131,2196.475889411515
785,2581.486550054189
140,1042.3395503764143
1225,350.62053986006265
922,1771.524508627589
479,1377.7499522119958
544,406.75964893325045
841,561.5121994782619
478,1015.4195220467583
1155,1563.8759757163366
113,1332.9501560754425
284,775.5338848709712
415,462.3170278588649
735,586.0151160624005
604,1242.7053221528522
33,572.5968166248331
177,577.5342824055006
363,884.400814503702
888,1230.8028316332584
530,629.2132454857156
150,456.27034471219315
62,951.9008532085446
1212,987.0131234109413
752,2984.7847932011914
851,3186.185294744036
1097,455.6142392562433
84,871.1461597980831
1042,1370.0927651987195
605,1632.8077900153803
668,1133.7995923080111
1066,1106.5088310731114
1237,1355.2310782880243
1259,977.2221621030347
198,744.9353943402114
617,3646.9330950248736
420,888.7463774767082
1267,1831.9904813966964
11,449.50001271002407
800,341.32387043866606
829,381.17054863532076
368,664.0897819172445
1164,1761.218316298634
809,2051.727220025056
1255,687.2485481734931
793,1930.8980671979757
1142,1694.2416774800827
47,332.59276987519195
1264,857.5869135983152
428,228.21789445472234
1308,494.10261430334515
374,943.244825182691
301,869.1258152294422
767,2717.355617107207
1009,781.4912566867129
82,1108.4047272715186
280,883.5495283213206
940,1558.510977419053
