laptop_ID,Price_in_euros
209,1577.465732129565
1281,297.1767817323124
1168,344.5483172680141
1231,1041.0823079682468
1020,1048.475861598267
379,515.7112975440264
553,982.0510511703312
172,955.9476581441158
779,1147.2064605364803
609,357.16256361933756
256,1977.9786354357736
117,1386.2312003446568
283,539.538579025226
1195,1837.9970645027709
588,891.9947714368509
743,697.0821834616818
715,1994.2868366086009
160,1216.4456552529796
1021,1806.536989607789
49,640.9690184591796
690,1601.1503706469894
1135,306.80273536679897
852,996.9200581730885
857,1120.7262693050295
210,420.97697754872695
485,760.8726553154614
560,605.6282580688077
1209,983.8671738444981
953,3501.794980925549
460,1189.8343954878496
1092,2476.014180142345
152,389.9224083083226
806,954.3452683312075
986,2932.613024764476
917,2299.4377726385565
408,1518.5980705430652
942,650.1903858398093
959,1241.8912865138254
461,960.3417598532411
858,1804.8828423749019
329,846.8869998903995
1293,781.3562406420697
1284,507.02563024003655
628,1212.9730720957086
262,1152.3638593271162
933,1106.4485302806672
676,1238.9030525866049
608,733.0653147056437
125,691.8485597422728
450,398.5084436857302
67,1451.2870274744093
93,737.9455631800288
769,1106.6069611811868
1070,506.0707606235246
1162,1933.9126338978401
594,1757.6481085504938
288,642.9940185916166
273,975.6041548986568
355,947.0786828651999
717,595.5343382310027
18,2651.5805203816853
804,2041.9627119566799
60,484.418955615361
186,2136.332364045917
298,1561.268135568243
864,1582.8435861812472
1026,1234.6374234618133
240,1077.2732047711677
875,1833.5651031900193
276,1960.8024950039057
939,834.8367725613044
436,558.9480157120744
702,936.2504261878598
938,1771.4228225331076
558,1081.568775342557
527,1258.904468359167
624,1524.1355152339866
1128,1771.445741913266
844,2121.909268320098
811,1426.071465138748
129,829.8181686511294
994,1340.4030062658055
445,2476.0314936568698
1051,1525.5725951087722
937,1433.4002342179137
1073,1806.6496852478008
382,409.53335698201965
765,963.6659894476786
159,760.2406453119859
998,906.0840426858615
696,512.7633894208801
90,1883.4154082199498
1082,1125.4399947140346
913,3120.3703409939562
252,3573.2149965768463
1183,1374.566306659305
589,737.2999162640308
962,564.0970593920846
989,1029.5440210777965
361,956.2809659360078
849,2048.844603424436
1067,872.0740347718553
1,1535.588191089749
380,1021.4735102793886
344,299.45739203887854
683,1458.0413571025097
405,1938.5065299426826
602,540.1070654772897
1296,353.26233275150867
782,1012.7676667242605
91,1413.597115345351
1122,828.2310526342931
251,547.627843875623
218,686.1926296572868
941,910.0921706296091
533,698.6976122706822
1258,652.6072840318986
1059,1325.2088310782904
905,2349.783630884062
220,1062.189502782986
230,905.4610115302628
1319,681.2142346957944
265,1073.9759272607248
906,1597.6402169217117
880,1586.7418493797416
733,446.89664143523964
1004,1636.3606006796663
866,1020.3441029476145
80,556.9258394059555
1278,668.3661591364614
744,1939.0394300534742
1010,1616.0865879046273
351,1243.7452517652082
524,2737.173056929215
573,855.7683711357158
208,2820.0921897044686
799,1468.8311137625162
97,999.6359630349413
375,1615.661219628391
1076,644.8018879067014
189,1448.979806530691
225,731.7075242198817
1084,1225.6698238083547
1029,994.7719402488616
1248,1853.3727288949058
73,1062.189502782986
1178,1698.2996001794954
659,652.9847792921217
87,1402.8218089710715
474,805.0506646847741
1111,730.2600015849149
56,897.306391361049
816,421.3227589059924
1077,1043.3607318906145
348,788.2291613030209
664,895.5642415501759
536,1216.1080952359018
248,888.406264561368
3,714.0261570203072
170,372.1181258005547
555,447.3532993101354
612,2223.461833067542
1239,1412.6477940792822
981,721.1099156895973
487,1082.7923559618216
404,1189.8903846181036
1031,2875.1395117266907
1314,257.231036196584
320,890.1023283755287
729,935.0093187075378
1107,1632.6832791039092
314,442.06398340335306
1273,380.4941771035873
1270,570.7809321775177
693,2610.026795295267
1205,646.9093129569102
911,983.4980902929713
272,481.38257240358064
532,1242.808342878656
1102,1330.643350690793
1182,429.82891893187457
839,5462.543190125341
529,1166.3704627260668
863,838.9112924034005
772,942.4494058690569
1221,1934.677676036438
759,316.6881711532426
1194,813.3438927966541
821,1291.7233269564106
497,1036.6751533732902
100,652.1978199006448
1204,1538.3198155331847
1071,482.89403029497043
1202,804.1661806596269
881,919.1581625356098
919,438.4321905147689
968,1504.8260153470078
299,837.5268557252224
632,794.9438681425338
36,298.2530985398473
193,1073.9759272607248
1274,2080.2733329344937
481,1385.1511213017334
143,653.7281734172883
999,596.77098839621
383,420.23136521076617
1075,1693.8717108648161
168,344.1828180892551
515,1369.459406074121
662,323.1871496176045
1150,994.0236665493542
108,798.2926703202385
997,666.7191556706617
103,914.7724699712039
308,508.4087993754904
975,1505.6688208587489
872,1161.9609710649574
1170,602.6759252997375
425,638.8116193559792
179,547.3714191704687
217,363.56129889710917
803,1240.480893780154
1148,1049.1483040611113
814,1328.3319937967565
774,594.6988592247117
908,854.404457571208
1006,276.1238299677075
1247,1214.0758598462476
707,718.4715650369244
1230,2061.6128513679373
381,565.1286546871596
882,391.86246666169643
708,834.9496334305509
502,1370.4389988334572
1169,317.3965551922669
550,712.6395853277675
1096,3033.5962845129916
24,962.6821087835397
784,963.8679165920322
556,1499.0744628340076
807,1479.7959625710466
1245,555.3079094263308
751,1036.0417125132894
1039,1241.8352769192174
1176,665.9377100405593
797,1991.7652543772074
830,1115.7893715751218
865,994.2819106828152
313,836.4967609081572
1217,2112.8791767500124
1046,1269.0156715162204
1253,441.8697921322756
931,1541.0261416106853
232,869.465058019578
1174,1488.0931181314859
969,2761.721900189143
548,566.1501250572483
164,460.6113985701953
1047,1225.5700504383028
77,1040.9269731855557
652,427.85254882868537
554,506.10299408253854
512,1168.0126314616123
1127,410.76881333335814
1131,2391.290945417142
785,2376.5331891596593
140,1000.8142746059525
1225,372.5148655779833
922,1686.731663090301
479,1428.13705393441
544,430.250962857074
841,628.1291440970215
478,1031.9896641700423
1155,1612.7320710796348
113,1369.4801708793912
284,788.8182813852446
415,466.3138679761738
735,573.1343356267367
604,1311.6648003486646
33,522.4254368393824
177,600.2671580111593
363,883.2260801206219
888,1225.832326845138
530,681.8392386053022
150,439.82212373153425
62,952.0244955701264
1212,1013.7742611061233
752,2855.6463935356815
851,3210.6582806318543
1097,431.93944616563317
84,918.0124304298978
1042,1347.78117734684
605,1619.4962115999506
668,1150.1803067139197
1066,1097.1133687701506
1237,1380.880028141559
1259,1051.6353246754477
198,747.845673305656
617,3877.4266750483903
420,1022.6068766696166
1267,1749.5368011823352
11,448.5107205966094
800,456.6067946440687
829,416.5885134434019
368,675.2179277867535
1164,1765.8867374889774
809,2190.4364520077615
1255,754.6010210657712
793,1912.920599577567
1142,1588.3079546477356
47,328.89698678792183
1264,866.9490147772956
428,669.4081313370974
1308,481.8419197819792
374,932.4661061457248
301,867.111783600142
767,2594.205249867193
1009,856.2293387863524
82,1157.7395926566298
280,816.7092415878728
940,1566.3280108458218
1172,1565.0566876294502
1157,1155.73289686715
1238,1331.0205978163433
315,1093.80741130664
583,2152.7164967138247
704,1854.676023657872
649,728.9413893461467
897,457.97530297531614
1064,2475.5291691873017
147,400.2138506566266
274,896.4755982336125
1087,1740.7401977021723
1193,678.5176244543927
1045,450.68733483294386
433,990.3940991990635
68,405.7133685612381
1141,431.93944616563317
777,1394.1082696312537
72,1040.3884182544318
900,510.46445356436107
419,473.2207048180726
577,1883.9538015998346
656,1350.7262778788659
249,1479.7959625710466
713,870.589071191581
1272,404.7039920865401
300,1232.0515493226328
457,641.9736537866211
268,702.768947136983
122,866.1437110988755
531,888.4371678703395
399,635.7361685397109
109,472.91559616190204
971,872.6443875413383
310,277.8635309164324
692,1552.3737201290296
392,503.4690881947562
812,1597.5796645248583
794,2102.3669348688254
950,497.75034275837993
173,713.2157164487198
892,594.9345436584082
1143,1098.5656805804692
665,1153.5565258670567
776,1394.241782010971
868,1813.4053174502146
658,4179.307143297733
1023,800.3191911292406
495,1964.4348921676606
885,1912.4856145155181
1220,1471.9670178721262
332,520.8376702887967
192,1176.5276159152545
429,1261.3114499915614
1079,2031.9521243864215
846,600.2671580111593
561,1050.3305022659292
330,619.7316960963262
158,608.4235803920076
127,490.4065800948507
38,1001.7179042511337
1032,1268.425086081811
1201,321.46239394269844
646,1733.2342708891179
679,774.8930016755244
820,2285.639826820853
948,999.7542402339516
483,1703.458931586637
1017,923.3550657517332
421,1180.077140628827
