laptop_ID,Price_in_euros
209,1839.8945603860893
1281,325.43786526662313
1168,485.9514650326634
1231,1285.293340200618
1020,1028.228828634402
379,504.28438460677614
553,988.4740243434045
172,1146.3021276859863
779,1631.4507883736528
609,325.43786526662313
256,2256.7467903788556
117,1325.1015139989333
283,488.85452763150334
1195,1860.115113600564
588,694.4072678146753
743,714.0913982264835
715,2201.74253238524
160,1323.1097964031187
1021,1537.8485123998585
49,655.7229401760937
690,1728.5948879235773
1135,345.1721200039463
852,662.2829938008841
857,1448.6504822284312
210,553.0570820429884
485,861.3107293228278
560,609.3152928763301
1209,570.6991865042501
953,2191.429286260823
460,1088.3687677440512
1092,1862.092399244923
152,488.85452763150334
806,739.9578234995356
986,3001.0637165224452
917,1843.5882512951803
408,1847.1467580132082
942,636.4745523670116
959,1703.7321570836662
461,907.5587715661007
858,1333.8046497182534
329,732.0910685104371
1293,1372.5308000574885
1284,553.0570820429884
628,1090.1603901799485
262,1532.8010015719324
933,1245.7911996078517
676,1025.9055339891952
608,553.0570820429884
125,1021.9833901983454
450,405.50645349592094
67,1843.5882512951803
93,854.9405019577628
769,1276.386238859374
1070,649.4617060666098
1162,1578.786471952892
594,1423.969352288915
288,660.4568477935832
273,854.9405019577628
355,1272.7877675944278
717,553.0570820429884
18,2418.467084321325
804,1536.9519269988523
60,508.2831839479961
186,1912.2489172266223
298,1076.8884166227833
864,1386.782407625492
1026,1028.228828634402
240,1631.4507883736528
875,1878.4761281098874
276,2236.4640498534322
939,660.8152236441875
436,347.633027757985
702,1098.6076943398014
938,1475.73581637835
558,1070.508859039375
527,1332.2855484039246
624,1510.9684397431424
1128,1528.6546888434016
844,1840.1288346639003
811,1328.959720732746
129,902.9645559871968
994,1514.4213804769054
445,1961.1083375682833
1051,1387.4799473381236
937,1626.2676495102933
1073,1820.6891926348571
382,344.839894605543
765,911.0498975380838
159,679.2401283829463
998,1007.1571036840637
696,553.0570820429884
90,1833.47105483868
1082,1379.786273747105
913,3367.0155354995163
252,2377.12608788511
1183,1521.3127928054473
589,727.6826738068332
962,489.9355937426145
989,906.8696496584494
361,907.5587715661007
849,1817.6985682598572
1067,684.5185863589427
1,1517.1385976959455
380,1372.6942999818668
344,325.43786526662313
683,1850.1373823882084
405,1763.945875784245
602,637.6756244113417
1296,319.9846927135922
782,1270.050871197337
91,1372.6942999818668
1122,772.1847260426335
251,662.2829938008841
218,1021.9833901983454
941,1021.9833901983454
533,714.0913982264835
1258,572.8129576190138
1059,1070.508859039375
905,1899.2994146842652
220,1372.6942999818668
230,1030.136163635508
1319,706.8732218195571
265,907.5587715661007
906,1098.6076943398014
880,1753.7990239665983
733,613.2509710686427
1004,1455.6303849376022
866,938.6581150842803
80,553.0570820429884
1278,1103.163704499911
744,1843.9708170782278
1010,1390.0508462716825
351,1839.8945603860893
524,1839.8945603860893
573,644.4770060746708
208,2792.712646212075
799,1279.4895721927076
97,1319.9706728224628
375,1390.0508462716825
1076,643.6507471588865
189,1586.740446221022
225,993.3422911159753
1084,1314.7434406897726
1029,951.8272940335171
1248,1807.3378615027584
73,1372.6942999818668
1178,1541.672047518906
659,1234.2024291506211
87,1819.3909681059297
474,861.3107293228278
1111,859.4458364293257
56,1001.495064553138
816,641.1341083372873
1077,1576.6986578963906
348,844.7673782189464
664,1001.495064553138
536,1084.0278292935445
248,1253.6249250438136
3,1070.508859039375
170,377.9015179140582
555,488.85452763150334
612,1913.369170686626
1239,1271.495127425815
981,553.0570820429884
487,1034.0444383371328
