laptop_ID,Price_in_euros
209,1266.789319258416
1281,265.3892326960098
1168,331.33613197138595
1231,1108.19677821919
1020,1041.1855915650117
379,454.79953228956856
553,869.8675700077112
172,1041.8617703702432
779,1194.2086636629942
609,280.46803107921085
256,2518.0453446204415
117,1242.615159812126
283,517.2351019493756
1195,1794.1264964060629
588,790.3799728927677
743,735.8734264024487
715,2052.4375305075205
160,1218.2592675632793
1021,1765.0454595077813
49,673.6738069292044
690,1253.288506352792
1135,287.18218394803773
852,811.1269889690607
857,1429.4707637144838
210,327.47656005487966
485,738.6673237840048
560,584.6476943826559
1209,1059.0938559922736
953,2598.106527034359
460,1175.6161541185656
1092,1968.332144891251
152,418.87507031199914
806,753.8577522541104
986,2707.513627277043
917,2414.810524249382
408,1937.539028747059
942,634.8403497215347
959,867.9964838257451
461,914.5771179423862
858,1496.9786315453916
329,633.7541251576442
1293,741.1517354755837
1284,548.6407909098615
628,1331.295618868903
262,980.3651585009844
933,1121.7041919161982
676,1168.0549097884013
608,605.1495392991667
125,687.7723363905986
450,383.9792599213956
67,1602.9944147814451
93,738.0803683993283
769,1148.2730798141317
1070,562.546815072491
1162,1975.3065602622437
594,1843.0623593817352
288,718.0708008195115
273,909.3368429627484
355,907.1071981902546
717,727.9153079189342
18,2742.962742596255
804,1779.126572944454
60,485.018983408842
186,2228.798339231389
298,1267.0929738236732
864,1435.4705415946537
1026,1041.1855915650117
240,1051.0016937432376
875,1769.0589667378495
276,2005.5510322533096
939,717.5422845773063
436,533.2901532249263
702,1315.665531013449
938,1649.2742655936913
558,993.7690398560467
527,1256.653824279508
624,1459.0464611778395
1128,1632.4262731199137
844,1489.5826918978305
811,1395.9603795819246
129,804.1060272783034
994,1537.289843129884
445,2884.4912474468274
1051,1637.0586772652791
937,1325.2367917651316
1073,1704.7441059373655
382,402.5030820067225
765,963.6440702138364
159,1093.597361928748
998,878.6208453848337
696,785.653114845185
90,1793.966766777058
1082,1408.5830676338308
913,3063.5636561325928
252,2175.4143914697825
1183,1237.204708420455
589,874.9886648060152
962,680.0050567170924
989,927.8173624067513
361,901.6087215726482
849,1926.7468980321155
1067,774.5924807508111
1,1478.6003391477866
380,1257.3684119232737
344,282.84829067750036
683,1825.4876352233678
405,2104.277586714881
602,604.8863596030085
1296,383.55378833090435
782,1072.9897339308861
91,1307.921182630744
1122,1104.7720722859272
251,543.874837083759
218,714.727794036625
941,1100.7071780485062
533,653.7436155206085
1258,481.41160207955534
1059,1186.457415759378
905,2169.8705209809605
220,1164.4294786586825
230,897.394079452275
1319,672.1351257165048
265,1131.214828397458
906,1320.9659669382077
880,1631.4377587674517
733,406.47536373725745
1004,1129.8560524298382
866,913.0369679623019
80,463.94804078166646
1278,937.0509466035896
744,1907.3121470445572
1010,1539.5308412578283
351,1627.5423690885182
524,2074.019536204345
573,719.5291799737561
208,2587.154313954313
799,1291.8917308225284
97,903.6325507488301
