laptop_ID,Price_in_euros
209,1598.3925217403898
1281,581.8221203997526
1168,672.4230306945555
1231,1420.2565876327321
1020,896.861264214592
379,665.5988304600166
553,952.7815486064297
172,1222.8839694910428
779,1780.1284889614597
609,902.5528301100283
256,1981.4970033643322
117,1517.9366987019532
283,659.6287683081491
1195,1658.947041732793
588,1170.2779975281608
743,658.5483920202704
715,1776.7768748780436
160,1541.8722005649734
1021,1537.4008244358092
49,596.8424367717307
690,1662.1306311289861
1135,965.9730044234152
852,1183.6582760080237
857,1497.7857665856325
210,607.6298547547653
485,1156.3940250003927
560,1190.4076595856823
1209,551.4448707845276
953,2128.5389278517755
460,1203.1046597425523
1092,1895.2299294883844
152,600.5900706169655
806,1207.8316114803558
986,3743.5320815092105
917,1802.5763382755572
408,1725.7823672006793
942,604.658983650962
959,1690.9711715172252
461,1182.528170238832
858,1465.2428115882046
329,1144.1088840382217
1293,1442.1458250701385
1284,482.8313639822387
628,1203.1046597425523
262,1781.2534073030172
933,875.5985905573934
676,1147.7393015281173
608,604.4341298624038
125,1173.8979031550577
450,546.0592629065785
67,1879.5058984562029
93,1150.8582676158805
769,866.4126126144813
1070,624.6962501774989
1162,1461.8927393075026
594,1533.3886688058328
288,644.0148689431559
273,1155.6729750353811
355,1391.4919985791487
717,511.83439262756735
18,2054.9386095485024
804,1531.1846516629803
60,619.53340242128
186,1858.749993720949
298,1145.7501833819767
864,1572.9453750594962
1026,918.6908178720649
240,1780.1284889614597
875,1941.1102605167905
276,1766.4335258718108
939,605.9648235445743
436,1174.5441680796007
702,1215.7183925875147
938,1466.2066105277213
558,1172.979363861494
527,945.7365619371823
624,1388.7786092278934
1128,1481.0818866920301
844,1720.9592152062985
811,1510.2013757861057
129,1161.9893307593898
994,1420.4371003716597
445,1828.7336268090148
1051,1412.8437202180514
937,1841.1268816940296
1073,1673.2412338304377
382,919.3252382157203
765,1177.1345190193201
159,947.1101863069389
998,898.5634078000505
696,494.53129033759063
