laptop_ID,Price_in_euros
209,1659.8610633692697
1281,261.6911479100869
1168,347.76919514495773
1231,1025.2692327712261
1020,1022.9252944801154
379,520.4577220193324
553,963.3674139160113
172,947.8522840155271
779,1173.6353770285452
609,322.4447443416991
256,2177.6002011138394
117,1381.524141853413
283,533.3824882684162
1195,1595.1053227116786
588,910.4561459097563
743,673.8983015720667
715,2351.882109544207
160,1280.3630255579847
1021,1840.9439285417545
49,695.9550396005202
690,1508.4595357374803
1135,299.964657611975
852,948.1089984014573
857,1118.5873984139332
210,447.64449186736476
485,764.8959828779705
560,612.7160333408442
1209,962.422514289779
953,3513.8415293307157
460,1156.3335425473535
1092,2560.0200835121695
152,421.85241362853674
806,926.3772414444269
986,2978.1957551374016
917,2319.4956491717517
408,1564.145747522778
942,605.4336827792386
959,1256.867535643455
461,897.044920009374
858,1780.872760836657
329,793.101545315378
1293,788.1162382443343
1284,570.3586646135235
628,1257.4230642931698
262,1121.7505961429292
933,1057.8932314143578
676,1184.7661985191069
608,680.9616610040719
125,685.4444652357781
450,370.6494973181816
67,1526.6627935822326
93,784.8008930853439
769,1068.5913492862596
1070,512.9193638209066
1162,1851.3033077808645
594,1792.7641832918437
288,731.4951843845079
273,940.0343104517701
355,952.8117928219813
717,660.1153777797618
18,2466.339918479433
804,1917.8752253695304
60,519.9244747051316
186,2174.065786176019
298,1530.0156451026646
864,1672.0262915984272
1026,1163.445995375152
240,1166.4818956174286
875,1837.1473255525902
276,1935.0630863658537
939,804.3976574441236
436,542.9580102982311
702,985.3800926934889
938,1844.13198215773
558,1025.7682734357318
527,1205.7764550248532
624,1473.0378882263865
1128,1759.0242769877868
844,2029.258030626575
811,1329.70579245491
129,837.9390914631082
994,1325.950719580885
445,2478.8777237721893
1051,1480.8236172960846
937,1429.5482132728453
1073,1749.924800041682
382,316.1630130788461
765,908.6991247575112
159,718.0056456372881
998,917.9260711054782
696,671.8265333372868
90,1845.727616431624
1082,1083.8152947184747
913,3170.7942236420586
252,3515.3593043744345
1183,1370.2943254553402
589,767.753584511987
962,640.5701690902978
989,1041.631880787481
361,938.2044790088137
849,2009.0626309824743
1067,876.3593809451182
1,1594.1685881153967
380,1017.2997343933761
344,312.6723948255294
683,1508.4114937892036
405,2089.3538006688395
602,489.98560394132915
1296,350.2079651724712
782,1018.2128042916055
91,1376.3568481257723
1122,832.6855569256641
251,523.7939376701981
218,672.1352161850155
941,980.1619036890023
533,661.4767255972215
1258,625.6038690892258
1059,1370.7772265751003
905,2351.3520741108014
220,1054.6218582326508
230,905.485892614587
1319,664.6417554723636
265,1038.6967512018978
906,1564.1596821288354
880,1619.347632756929
733,451.61836213862136
1004,1721.0611471184184
866,984.9822881958394
80,567.2029330926098
1278,751.5784231189562
744,2039.6868376851148
1010,1617.1229793700666
351,1339.6879638100386
524,2803.620482937429
573,827.4409738224233
208,2641.2459142647294
799,1430.0342939291477
97,956.9401602705722
375,1588.6239551069707
1076,656.5481416804786
189,1440.0537411401467
225,711.272348578814
1084,1247.540664845007
1029,1030.85888001689
1248,1948.5017876641637
73,1054.6218582326508
1178,1670.7584030349954
659,775.0785441718292
87,1426.9182167059917
474,792.9462725137034
1111,770.0100430083044
56,851.88241665289
816,499.0492588644938
1077,1167.4426765100666
348,771.2050097904494
664,855.4019227396411
536,1218.6054086864876
248,890.1545410501477
3,691.2135753915826
170,347.25446056656654
555,455.04786223934093
612,2308.655986609263
1239,1429.5738279337302
981,735.3235498939048
487,1031.309251643761
404,1171.3393200814385
1031,3150.1374784184986
1314,311.6376426169393
320,862.5737683282639
729,862.611281108182
1107,1611.6795901002383
314,455.04786223934093
1273,363.39691095116086
1270,588.0901437649327
693,2449.5532546802824
1205,687.7678862208597
911,996.1645306827479
272,499.3005328606288
532,1349.8902872269582
1102,1284.6713369528773
1182,485.46079201162854
839,5492.777821302361
529,1152.3972071772923
863,871.3055441768444
772,976.9551574240614
1221,1925.1093639721505
759,367.99277642283903
1194,741.6813252468053
821,1392.2763561993445
497,1070.4604663418909
100,725.6062430306357
1204,1546.1454390509393
1071,493.57934206759853
1202,941.4290865217633
881,806.6775312962766
919,385.686504776487
968,1452.839485062858
299,786.5537388482644
632,773.4653691594879
36,230.83930250348374
193,1038.6967512018978
1274,2101.2763446202184
481,1444.3727110557486
143,633.772757581954
999,604.333745775672
383,364.64546490361295
1075,1676.1904908329188
168,316.89924028145094
515,1336.24136395223
662,341.17287413066833
1150,967.2485082196245
108,833.8034994033178
997,652.9001668810558
103,862.276257137231
308,543.5596465923487
975,1467.3108416780262
872,1153.5756709129928
1170,645.5280173877068
425,679.3088943830016
179,558.4857742643841
217,420.21935322750437
803,1247.540664845007
1148,962.131907932961
814,1425.6276705617286
774,668.4540134604746
908,917.2490385026173
1006,241.23904402443236
1247,1188.0601217589622
707,680.8081146408164
1230,2019.0912828751348
381,475.7245673246398
882,406.6128052211981
708,843.9855492094558
502,1284.4391307510216
1169,318.95936402939356
550,801.8313007009182
1096,3080.7495929568677
24,975.8391271339538
784,964.4057846230253
556,1498.004405269322
807,1391.0582328139453
1245,523.0262376537522
751,1046.852556713046
1039,1356.8260762708383
1176,620.3661460913818
797,2154.3585832128783
830,1153.3660181107273
865,926.5149649934735
313,788.8813210486446
1217,2057.1033988202266
1046,1232.4483846791422
1253,445.52999642229054
931,1581.8253160063578
232,891.5190787421021
1174,1574.4589272612939
969,2810.8770332737818
548,580.5228778630933
164,453.38232333254143
