laptop_ID,Price_in_euros
209,1622.2369
1281,290.9878
1168,324.46262
1231,974.67316
1020,1027.7063
379,453.9781
553,978.2203
172,1063.9138
779,1127.9072
609,306.6675
256,2286.507
117,1386.3728
283,509.20383
1195,1645.5094
588,940.0524
743,659.19086
715,2077.2656
160,1268.1586
1021,1802.3995
49,727.1332
690,1449.1798
1135,280.4797
852,926.8536
857,1061.9491
210,404.74908
485,731.4239
560,579.24255
1209,1019.5544
953,3056.5254
460,1175.9254
1092,2279.2334
152,404.03754
806,1002.50525
986,2854.6047
917,2356.922
408,1497.7552
942,635.5783
959,1216.9214
461,923.87537
858,1816.6003
329,829.46234
1293,813.7542
1284,456.28586
628,1165.1813
262,1231.7441
933,1061.8204
676,1167.838
608,709.89923
125,629.90393
450,406.89944
67,1413.095
93,772.96796
769,1118.8599
1070,518.0475
1162,1852.3843
594,1774.5586
288,648.3293
273,969.263
355,928.5489
717,597.7922
18,2935.505
804,2017.2384
60,485.8275
186,2103.3618
298,1571.5801
864,1581.4613
1026,1340.1082
240,1092.9536
875,1881.9186
276,2042.622
939,871.32996
436,474.70975
702,948.90936
938,1769.0875
558,1042.9583
527,1206.9495
624,1538.3153
1128,1732.754
844,2114.619
811,1328.115
129,809.0806
994,1408.0591
445,2490.8523
1051,1561.6545
937,1432.7554
1073,1594.374
382,331.05994
765,883.9914
159,638.1652
998,897.90814
696,560.04755
90,1757.6536
1082,1102.914
913,3201.8696
252,3442.2908
1183,1398.7517
589,738.3442
962,529.68945
989,989.36646
361,926.3484
849,2083.325
1067,882.33826
1,1557.6884
380,1060.7185
344,305.80957
683,1465.3352
405,1991.9641
602,536.7601
1296,362.03018
782,1067.6339
91,1399.3076
1122,762.12897
251,535.9585
218,625.75867
941,946.63696
533,692.72925
1258,600.38403
1059,1429.4801
905,2418.4885
220,1118.3723
230,886.9429
1319,637.73016
265,1067.7341
906,1573.5145
880,1860.9247
733,454.3575
1004,1835.2183
866,1011.72345
80,544.07605
1278,701.96515
744,1841.6786
1010,1553.9388
351,1262.4066
