laptop_ID,Price_in_euros
209,1517.0273423957913
1281,293.26403374017957
1168,319.73562669427224
1231,968.0817209832263
1020,974.7361265955611
379,425.2522604559281
553,1024.5395979312304
172,1016.0346392142478
779,1202.8099903600835
609,279.0072497132094
256,2172.0434053689823
117,1374.0934483786612
283,476.2420202545916
1195,1796.2905598584925
588,898.8853323864248
743,579.3986225343382
715,2223.55289075112
160,1235.3015310410829
1021,1774.7510797644877
49,699.0152015504445
690,1537.0153497514643
1135,301.3309454844492
852,924.9561552188023
857,1104.4691132599462
210,428.0447397546385
485,739.8887918951605
560,652.8666854030402
1209,807.0669237033532
953,3539.6695372471986
460,1210.4851573367248
1092,2431.3618712511825
152,384.11842928312456
806,936.248055799438
986,2986.387600084462
917,2255.045759255157
408,1554.481787209174
942,629.8823078856794
959,1170.9299674453077
461,870.5609812123259
858,1812.4893562534785
329,702.3305548326603
1293,795.6762262421055
1284,515.685263322457
628,1298.598517353195
262,1188.0652028868274
933,1082.181199386726
676,1128.6278708100742
608,663.5920585612221
125,661.9650021227296
450,377.03181789367363
67,1573.9356810690333
93,757.6373553352366
769,1076.88891289603
1070,506.349278555238
1162,1754.6352825858194
594,1692.2961153450465
288,720.1074331441349
273,960.8536983383628
355,920.650388891361
717,676.4302963142693
18,2393.2351868399246
804,1868.6224514815683
60,461.1363200787805
186,2051.7287118344743
298,1449.9162751720344
864,1660.1571989196837
1026,1189.2342079063815
240,1113.505419717691
875,1937.2805534698066
276,1909.423958799864
939,824.6590643744845
436,435.14404916666047
702,1028.2375719392717
938,1846.4284304047724
558,1050.474561537657
527,1242.7197073621805
624,1578.0714722820276
1128,1701.9214570400304
844,2000.047552558156
811,1343.7991026532836
129,842.9132140453839
994,1338.8979970391613
445,2468.1081452738745
1051,1482.2508770199058
937,1449.9227406458156
1073,1729.2629035540317
382,391.72937334025846
765,948.4342592211852
159,806.0347535615317
998,901.1977025143958
696,652.8102085576851
90,1748.082709212435
1082,1134.3809192054405
913,3007.772990118614
252,3157.879339332769
1183,1363.4092363497248
589,721.171984341378
962,515.6370296706571
989,992.0685502376084
361,892.8987645802856
849,2012.3405040585171
1067,786.2153548694114
1,1614.1447243324162
380,1051.6917675601535
344,294.99802633197805
683,1518.1544433021236
405,2078.911860720931
602,595.1911558977762
1296,375.8359674356601
782,1053.0629992165118
91,1368.353399889792
1122,891.8467917669741
251,587.466179323033
218,652.1951898702175
941,913.6010211691294
533,599.4840380206394
1258,637.7940960207964
1059,1354.4907782962603
905,2368.547064104632
220,1008.2674145874307
230,910.0524572222082
1319,592.3241720764739
265,998.5004609273519
906,1548.916905762787
880,1693.779268232995
733,450.4832907960654
1004,1828.4326686711565
866,990.4209388818407
80,550.8741423716278
1278,855.1026002876679
744,2061.2401790389304
1010,1621.987628761438
351,1327.6108208942346
524,2667.25946623668
573,830.7568240107025
208,2714.921248878444
799,1352.3665953876791
97,980.6047130129396
375,1651.37378416052
1076,653.0084717011475
189,1343.1869933604116
225,748.5850598287784
1084,1177.6408261631996
1029,1025.710201450306
1248,1925.5840982508062
73,1008.2674145874307
1178,1752.7587916354223
659,809.0192133701471
87,1433.3457477650613
474,739.843252424814
1111,726.2862262853665
56,849.6770758275816
816,570.8388785175947
1077,1147.3113499839496
348,880.2044864993948
664,844.0222692472294
536,1167.7396223195592
248,920.5203982692171
3,707.397534339284
170,312.74546354101403
555,445.7039394371526
612,2250.1808943642473
1239,1356.8667749237345
981,708.5775394798688
487,1006.7515853395904
404,1179.127206044857
1031,2971.5808193890753
1314,304.93982965905036
320,833.9396812018879
729,992.1558940379465
1107,1633.8311241180465
314,443.7467980529242
1273,365.2790317449261
1270,610.4643552580449
693,2451.726173059825
1205,665.5695282600573
911,984.6270433445314
272,517.8954817354924
532,1341.2330599462234
1102,1269.7485940788822
1182,496.1061782352716
839,5438.057542489355
529,1175.9226398618443
863,863.670379373388
772,1007.0895293960859
1221,1948.0424404698012
759,364.1120636997289
1194,651.5999248140764
821,1457.8078304822548
497,1018.816368191538
100,741.0114819728428
1204,1610.473509175686
1071,559.2307614752215
1202,797.1937958082378
881,898.0192808626093
