laptop_ID,Price_in_euros
209,1195.2432968372973
1281,265.1648201692242
1168,351.608596108603
1231,979.9392533078542
1020,1091.3740042435265
379,606.7508953489444
553,700.314758782444
172,940.4364019944397
779,1225.375930316231
609,315.8819033419255
256,2329.5441067359034
117,1367.8417572451128
283,506.3754837961329
1195,2056.999206633448
588,827.7660373896019
743,612.1379180106335
715,2131.412377488017
160,1314.4042830933688
1021,2033.2605509104528
49,670.2812071297294
690,1294.3957454182325
1135,241.07298755595832
852,908.3387014951418
857,1382.379268723952
210,395.8355510166962
485,737.1819948901177
560,597.7850332015865
1209,1069.2478470306678
953,2528.0591179790954
460,1115.2437375379807
1092,2192.9383584064626
152,377.44680506538043
806,862.4198092600766
986,2900.421301313343
917,2462.1119188275607
408,1970.2889702064203
942,654.7635062596738
959,902.9170464402262
461,891.2883175141048
858,1633.6802862682835
329,650.6271980252291
1293,737.525464748857
1284,539.5619077654702
628,1306.4855295235818
262,1187.0889560886567
933,1039.9098552787675
676,1081.119027429904
608,589.0508675055281
125,602.0068863759888
450,385.54679290610625
67,1765.678635632008
93,720.4093769013654
769,1175.620033051259
1070,521.3093379467324
1162,1894.638746029661
594,1778.0253926346709
288,710.4004961313735
273,892.6949815997451
355,903.7760904909978
717,717.3488629476499
18,2827.5466566198393
804,1872.9031912423302
60,444.8849869519464
186,2171.541770860442
298,1477.7183047014764
864,1234.6071778420103
1026,992.0602800370682
240,1164.2330664092335
875,1690.8395653869834
276,1917.2513943791896
939,849.9021548137723
436,531.5708810569608
702,1044.0495429973384
938,1799.6569693499932
558,1011.6037190200317
527,1236.968554000421
624,1518.811955791828
1128,1767.7508872270917
844,1590.633634448437
811,1228.8313503790994
129,853.7103887460659
994,1376.6812387838397
445,2318.5834092292785
1051,1616.7338617861994
937,1399.7661283086418
1073,2011.0804891924388
382,481.791612452399
765,869.772544157164
159,840.8532384288436
998,864.9067266179284
696,698.0355063440174
90,1997.5588711199234
1082,1244.7393188815997
913,3395.948277202273
252,2856.6679764510995
1183,1215.5099295057682
589,857.4775783883456
962,726.6498718854748
989,930.2925163642794
361,890.8943429748446
849,2048.6350733170934
1067,774.219608489331
1,1480.9257443115948
380,1043.949203186222
344,275.76385942369495
683,1721.204423266298
405,2040.810400735827
602,552.5094833662222
1296,364.8622792875358
782,1098.805268472395
91,1327.0803101645076
1122,962.3807955469001
251,516.1647396749321
218,637.6328337075563
941,1088.0390778365206
533,682.0174498902678
1258,526.6018767778627
1059,1395.4676975942828
905,2155.1015786717244
220,1135.9679748809108
230,853.7831624249363
1319,698.6411518779589
265,1063.0145295201685
906,1595.3612010871807
880,1654.5257323869228
733,366.4335714001562
1004,1188.1447888907003
866,917.1263140417979
80,495.91473713289884
1278,852.5219611961434
744,1878.8539564150321
1010,1621.927106458282
351,1682.056036960335
524,1849.3806277029576
573,827.115401520646
208,2201.160819815226
799,1338.2755915054374
97,978.2826732293601
375,1592.8283759406088
1076,643.9557823793207
189,1460.4528504676964
225,675.7930735364687
1084,1200.6510049207159
1029,1061.596374759994
1248,1894.237748866355
73,1135.9679748809108
1178,1696.142735805722
659,752.6605457571679
87,1435.6088909665013
474,765.9041938493656
1111,744.5813036319823
56,845.2523611824072
816,454.81205617897444
1077,1179.3783966282695
348,756.6330388575818
664,836.0943495176803
536,1180.7208071983423
248,870.5767217306063
3,656.0861513480991
170,331.1438264403396
555,472.99191397690595
612,2268.7180330288793
1239,1139.0177804557954
981,676.4348730858778
487,1192.776891699856
404,1057.747504810253
1031,2802.87985178939
1314,256.6489075395566
320,892.0081452397753
729,932.1529692550489
1107,1400.4091454522118
314,422.5268617724055
1273,324.50723965581017
1270,572.1623550293738
693,2125.1847773660647
1205,624.71721632455
911,959.4291162804698
272,454.1793828796233
532,1331.1584256141657
1102,1321.1967445320254
1182,603.7499924333156
839,5324.307468562055
529,1143.3572139542043
863,991.9491349497652
772,900.2604256473132
1221,1854.4275159448111
759,363.2832546528217
1194,832.8349305212113
821,1317.6433151784756
497,921.7408002460978
100,571.3800863064333
1204,1639.2195940728805
1071,439.9734799165187
1202,761.3405814157327
881,639.7121072154916
919,310.75200919384145
968,1439.5606378979467
299,891.3133353884537
632,833.1587143867611
36,289.1995859683193
193,1063.0145295201685
1274,2128.393048735088
481,1348.2138490591128
143,627.9403450769756
999,595.6949389566607
383,460.62176422958976
1075,1949.5757443203445
168,253.9256082755113
515,1520.3294837847413
662,347.27832592686
1150,768.178503393316
108,741.0159850634807
997,855.4128575758622
103,876.1615337317351
308,477.66917962995944
975,1420.5662478888898
872,1035.149938770272
1170,624.1954038934774
425,696.6820136975307
179,564.5608816610755
217,441.5153929013361
803,1222.3988071487177
1148,1392.09999193166
814,1283.2109956588404
774,793.0978648626152
908,924.3631964782658
1006,285.0685023576385
1247,1182.7400882387935
707,706.3884093675485
1230,1846.296014406306
381,496.4139019982505
882,414.19059419095663
708,812.3285543613265
502,1188.932866295308
1169,307.65039114602337
550,752.6605457571679
1096,3287.2518848192776
24,967.385288810821
784,903.6186924589251
556,1406.857050645704
807,1895.7694704971714
1245,543.6426212283435
751,1246.6481381280514
1039,1236.5455762141353
1176,641.8349516653093
797,2418.261861719572
830,971.8053095877405
865,1266.7970273667652
313,875.8787831271624
1217,1988.8247820355168
1046,1357.864520344048
1253,506.3302731420432
931,1778.9806131875537
232,874.6094243032048
1174,1778.9806131875537
969,2622.6460034673496
548,625.1405992897365
164,465.9295051403923
1047,1381.9102996771119
77,1279.6170522401849
652,401.2978555336731
554,516.419621835571
512,1114.6988012171662
1127,438.38951047723856
1131,2703.211446697801
785,2262.6911755673
140,980.2888648473972
1225,307.7373408567705
922,2059.8462691442105
479,1361.505427947038
544,484.6653860422467
841,487.80053786569056
478,963.0883140240225
1155,1457.3326282639434
113,1393.500638613658
284,776.3691964083569
415,488.9023585617649
735,592.3791303705083
604,1054.3172594621346
33,612.342901971371
177,613.9345051981493
363,974.2878530475946
888,1448.885937258063
530,546.6762348487455
150,369.96492474624074
62,1156.6669432743838
1212,972.2536940372413
752,2704.3865063133503
851,3113.5735579409393
1097,452.9875704459589
84,974.955175392797
1042,1188.088571627064
605,1442.4095422424132
668,1232.8733243648194
1066,1031.2185629057135
1237,1574.9817762921793
1259,1260.3175292331716
198,647.0864034372516
617,2933.2579046876517
420,993.3265047805584
1267,1880.8867623232027
11,441.2584552710289
800,488.7092630847636
829,432.81635682318733
368,795.9495672803339
1164,1623.670673349195
809,2420.605490870462
1255,847.5609269763368
793,1880.3898145251528
1142,1517.12201127475
47,369.4043333623191
1264,810.7877472265344
428,875.6561663208238
1308,489.4459195845726
374,930.5944249186485
301,898.845873504343
767,2227.4363992944654
1009,810.8733451192404
82,1084.1659623691676
280,871.7142854582384
940,1568.0038026796292
1172,1134.8325106087148
1157,1241.5289350681146
1238,1134.6534070237064
315,1300.6090119047378
583,2174.18090109066
704,2158.4819956480223
649,843.332708075636
897,485.80810568856634
1064,2268.0053680018564
147,367.5226749602575
274,925.1774673743766
1087,1681.1949373660862
1193,784.0248978928737
1045,438.8375380939043
433,983.7436519133566
68,451.1379470606025
1141,452.9875704459589
777,1627.0363651193138
72,932.9698883323784
900,495.6176360501214
419,532.7727884135857
577,1654.8515345156202
656,1414.3333917933708
249,1895.7694704971714
713,913.3499953663568
1272,422.1333729928174
300,1171.5009412057805
457,666.8325738759528
268,677.5945356876672
122,1043.4981763788137
531,1084.4788970070342
399,787.9746759010075
109,457.37842220817527
971,886.9538343431307
310,353.573285048985
692,1688.536523280694
392,709.5566131129672
812,1227.1515466516423
794,1930.619274472172
950,496.8694360346782
173,692.0921439873234
892,954.411508960502
1143,870.4856386227376
665,1240.3352004690255
776,1158.3766554184572
868,1856.6897944353705
658,3336.7098975598788
1023,757.6657651296298
495,1936.4827430752375
885,1949.364194446819
1220,1397.2460411625314
332,472.60883224456177
192,1320.5864155894174
429,1289.4373296903834
1079,1919.8553846188292
846,613.9345051981493
561,1076.4358617852786
330,705.2456344401901
158,589.2396185243921
127,432.1731286351312
38,1117.369147714727
1032,1340.4219122737463
1201,263.4724042391904
646,1772.0556602546235
679,794.0229815898942
820,2191.9106294602466
948,949.2939928477821
483,2026.3461074273598
1017,875.9469497968933
421,1471.6142158828654
