laptop_ID,Price_in_euros
209,1299.6364
1281,268.35712
1168,343.22305
1231,1027.2032
1020,1080.4723
379,432.58194
553,792.95575
172,945.2498
779,1271.7012
609,335.61615
256,2468.3447
117,1343.9218
283,493.64417
1195,1699.4786
588,777.3411
743,759.28455
715,2016.2003
160,1361.3611
1021,1994.7795
49,717.4758
690,1170.3691
1135,313.22256
852,730.12354
857,1225.7489
210,407.01575
485,777.2795
560,573.23694
1209,981.1253
953,2483.1116
460,1048.1146
1092,2094.382
152,391.03812
806,923.1717
986,2752.413
917,2265.3093
408,2016.2279
942,661.9798
959,1113.4795
461,955.8644
858,1775.8168
329,706.0457
1293,780.6099
1284,478.39572
628,1233.646
262,1334.657
933,1036.7094
676,1057.1561
608,564.3006
125,624.59344
450,446.11282
67,1846.5074
93,773.9435
769,1165.6527
1070,502.26883
1162,1835.1195
594,1746.4154
288,778.37024
273,909.13135
355,1029.583
717,605.8988
18,2886.5974
804,1933.0425
60,471.1817
186,2198.0154
298,1373.6094
864,1305.0599
1026,1077.236
240,1226.9164
875,1740.0724
276,2113.733
939,886.8052
436,496.60632
702,993.0443
938,1685.6017
558,970.209
527,1253.2874
624,1574.9478
1128,1768.8029
844,1503.8804
811,1297.9362
129,840.6342
994,1420.8524
445,2560.6606
1051,1552.8801
937,1416.8417
1073,1917.9517
382,442.2342
765,922.89484
159,762.4886
998,919.91223
696,635.5523
90,1866.1246
1082,1192.2693
913,3222.5862
252,2898.696
1183,1319.142
589,698.0871
962,569.8109
989,908.8132
361,868.10034
849,2037.3594
1067,794.9722
1,1457.3606
380,1065.6716
344,281.81235
683,1760.9858
405,2032.3009
602,613.9009
1296,374.84317
782,1108.8407
91,1350.6825
1122,877.99164
251,565.4085
218,641.309
941,1033.5172
533,673.6753
1258,542.67596
1059,1295.3381
905,2367.488
220,1122.5083
230,904.3386
1319,676.3205
265,1090.2919
906,1545.0165
880,1931.0212
733,504.45746
1004,1539.8934
866,887.7196
80,457.21805
1278,917.8997
744,1790.2405
1010,1562.463
351,1694.757
524,1886.7566
573,781.9125
208,2410.8215
799,1370.4568
97,863.1111
375,1610.1339
1076,707.066
189,1513.8563
225,725.13385
1084,1204.5898
1029,992.9863
1248,1734.4805
73,1122.5083
1178,1658.1917
659,719.96027
87,1446.9392
474,736.7027
1111,748.407
56,867.6552
816,505.04816
1077,1144.9722
348,716.789
664,878.28503
536,1115.4675
248,898.43677
3,668.3387
170,350.9143
555,436.80026
612,2353.8115
1239,1160.3827
981,644.9414
487,1161.2496
404,1035.7439
1031,3197.0613
1314,310.1212
320,911.52515
729,909.3804
1107,1440.4156
314,431.088
1273,332.08728
1270,538.7177
693,2280.897
1205,690.5596
911,868.1763
272,513.88434
532,1243.1304
1102,1261.5798
1182,624.33124
839,5161.5854
529,1182.9529
863,861.0183
772,951.40405
1221,1840.6156
759,447.7713
1194,848.523
821,1312.8436
497,948.57
100,659.4804
1204,1614.6089
1071,485.08255
1202,845.5388
881,630.67975
919,317.477
968,1408.864
299,925.96924
632,823.6259
36,306.67175
193,1090.2919
1274,1717.576
481,1267.1344
143,589.30945
999,629.18207
383,428.67255
1075,1642.4592
168,317.9593
515,1612.5975
662,335.52945
1150,921.44165
108,864.1017
997,874.8159
103,931.0125
308,426.35538
975,1460.5911
872,1011.4134
1170,686.42755
425,691.0843
179,638.636
217,404.35025
803,1217.8083
1148,1351.433
814,1409.2441
774,797.6514
908,890.7832
1006,288.7867
1247,1181.0192
707,695.05414
1230,1846.2618
381,585.87225
882,372.30206
