laptop_ID,Price_in_euros
209,1586.172283573381
1281,270.49321569294443
1168,319.58969696144334
1231,1035.2963001834578
1020,998.5943132837308
379,416.1153428098859
553,930.5077761588727
172,986.3218540729962
779,1187.972845461256
609,350.3741861640733
256,2042.876473105522
117,1358.11893620209
283,511.496304611951
1195,1787.1832739232395
588,941.5951421356059
743,668.9727841457519
715,2246.8826626553137
160,1250.1339980792075
1021,1818.0517167066134
49,688.8863194207081
690,1581.392220112349
1135,331.5782525764969
852,974.2407963055967
857,1150.6541668685059
210,381.30696511138467
485,711.6400552057461
560,577.8010881851766
1209,933.3245824685528
953,3133.6432454013434
460,1183.4100232386731
1092,2530.124855604448
152,405.54694551787406
806,926.17304166928
986,2932.006091352415
917,2360.47669261892
408,1564.0566281538286
942,650.095178582457
959,1142.0408174152308
461,853.4813918487002
858,1808.0354217250274
329,809.975428906733
1293,827.394559602164
1284,547.8899038853757
628,1258.6841309600684
262,1179.25584732931
933,1049.1380401537617
676,1200.4397701984528
608,710.8160980521318
125,673.734011088825
450,395.0878968078
67,1474.1146757121974
93,729.206270614404
769,1097.6562216993548
1070,487.8185810669129
1162,1853.416570698605
594,1870.136293798123
288,688.8753805157116
273,954.0570531662789
355,901.1803241257419
717,628.975068691333
18,2511.7405085683286
804,1930.4674854612185
60,513.7295357069581
186,2035.7950637837052
298,1444.6986936179296
864,1595.724410135859
1026,1255.7964855542664
240,1140.7108734942938
875,1835.5339422624656
276,1861.3761966886132
939,753.8762931442902
436,554.119852258228
702,989.2937679712161
938,1704.4459304352813
558,1052.686976059845
527,1324.705342678902
624,1557.7135312016646
1128,1895.8129416593595
844,2242.069313271294
811,1354.4419077009975
129,859.5871450278402
994,1431.175818926025
445,2360.62748491705
1051,1547.5496256972765
937,1435.3536302361958
1073,1690.8487137146863
382,345.10822399881715
765,881.3570345064561
159,789.5618816398397
998,907.5612701137335
696,613.0004648857496
90,1776.5235378241237
1082,1113.3690249839574
913,3029.4522465555046
252,3221.7568349943836
1183,1418.1485586796857
589,743.5305023877928
962,568.8021076766062
989,1028.4813613046913
361,875.1892356141577
849,2044.8873349076898
1067,842.3388204332241
1,1476.6000801246282
380,1075.0853304301454
344,284.06707471013885
683,1486.9472471259867
405,2032.8573037694614
602,568.088764126193
1296,335.48225857660657
782,1024.0543307582705
91,1425.8526788801785
1122,806.8179097232114
251,518.4339380238544
218,678.526751936988
941,953.3938769432243
533,688.689911714866
1258,596.8198723400793
1059,1348.4774086102668
905,2278.593493986873
220,1160.803542257189
230,920.8675759412916
1319,636.9436558102692
265,960.817272089959
906,1527.3239328599202
880,1701.7579649222428
733,423.31368018092667
1004,1775.7926684875938
866,986.4806999827143
80,575.4504511595306
1278,706.7148588283144
744,2030.7704116504037
1010,1672.6308422951972
351,1290.61170216234
524,2681.1434646676935
573,833.4242348672437
208,2573.129449710951
799,1432.1815482280535
97,1006.938713182271
375,1590.8795711130115
1076,632.2239885217425
189,1377.638149038654
225,734.6946837432257
1084,1241.8804671802327
1029,1097.4042939535636
1248,2032.2987937993466
73,1160.803542257189
1178,1741.0967132003884
659,665.8447628077554
87,1410.172266053465
474,732.1802650328109
1111,734.4090284064083
56,863.4002207413448
816,499.27594040616
1077,1093.7977254652044
348,820.0546741689991
664,859.6213207585627
536,1189.6054584631759
248,980.3750019388144
3,699.8001946267653
170,358.19931298581344
555,474.3222680662137
612,2218.59285132443
1239,1429.611498349579
981,710.8690831146032
487,1041.454133895444
404,1159.9289002548715
1031,3250.4435165093537
1314,268.4430929947738
320,805.7797377840429
729,847.9935964949802
1107,1633.0717402945456
314,474.3222680662137
1273,328.0283521413231
1270,566.657174402763
693,2663.0460322310882
1205,662.3542109074897
911,1012.195809399047
272,501.4395534762151
532,1280.4372284034312
1102,1321.5161930319437
1182,475.43411879337
839,5347.694986340531
529,1170.63471800018
863,836.3002607115616
772,956.492289416983
1221,1928.3940223550999
759,294.187997363504
1194,686.9822905405589
821,1211.4807523488248
497,1117.3530205400739
100,701.9878081282518
1204,1603.637292677221
1071,483.9772369293521
1202,879.2280796117659
881,834.4642917330796
919,350.470182743834
968,1572.7725442516887
299,766.510420497726
632,813.4117889897321
36,234.00750862123732
193,960.817272089959
1274,2172.5873709287825
481,1513.4970870256016
143,668.855422203743
999,560.435436174883
383,307.04488076351754
1075,1698.6329461838036
168,321.53788790113435
515,1421.898235404392
662,363.36012798058493
1150,1001.7513913285719
108,771.068824662318
997,681.7034438593478
103,893.2026247666888
308,532.8997156119594
975,1528.5514606575691
872,1270.8971576933493
1170,626.8108424820261
425,672.2557914884322
179,588.0031122321033
217,447.02442119582395
803,1241.8804671802327
1148,1081.19057328868
814,1344.4730551338203
774,543.0828584261651
908,913.3673769775121
1006,243.49542760631357
1247,1189.058920469685
707,715.2219727397475
1230,1968.5667217170844
381,505.8442069095065
882,408.7937384976692
708,884.1334504423469
502,1252.0447442406846
1169,321.48315787247884
550,704.16912360332
1096,2952.102697697253
24,1008.653043100395
784,1097.8238063077026
556,1423.720475306006
807,1489.9355866667859
1245,569.9297590321348
751,1057.9154047567436
1039,1172.1089614485034
1176,634.6746061782774
797,2099.983993290725
830,1037.835521756793
865,973.3058986460863
313,798.3479633707232
1217,2009.1260129551006
1046,1222.4060780767504
1253,487.38589401801175
931,1590.4463920051512
232,875.789224660788
1174,1573.6606263516726
969,2806.3822227517812
548,597.8094639036004
164,470.56501917669164
1047,1268.7511626305713
77,1056.92388686288
652,406.90983036422597
554,511.80250867350276
512,1130.323990894553
1127,363.8269498934628
1131,2156.459846511273
785,2503.7644268930376
140,1033.353673000541
1225,338.20573921986033
922,1719.04087068337
479,1431.4590445505564
544,437.82685911846363
841,589.7619139660987
478,1028.7379456197543
1155,1658.964300758927
113,1377.762150926164
284,746.843838618525
415,477.2767354673824
735,597.0972660106348
604,1224.578677823234
33,568.2024289444786
177,598.2357546569104
363,884.1334504423469
888,1136.4718305480892
530,635.6434727995412
150,398.6290194047641
62,1045.4538039471445
1212,1013.2257918396306
752,2960.1585854810032
851,3062.0875588080507
1097,480.22377119808937
84,916.6376790663892
1042,1334.2280925817595
605,1528.295986137138
668,1121.721120064592
1066,1098.7850356030517
1237,1388.701309988909
1259,1096.1336608212305
198,839.816293635831
617,3647.7663498265747
420,1051.608201358405
1267,1708.4296684475748
11,467.08411120006826
800,508.4568116077031
829,372.18300998820894
368,750.5484628362171
1164,1879.7854487942836
809,1979.9654067111956
1255,806.0015576214387
793,2012.8553098000252
1142,1691.4495480620938
47,331.02489622290045
1264,810.4942596574456
428,899.8931490709084
1308,494.7734168405027
374,908.2409891625396
301,880.8105231438275
767,2779.218475689128
1009,874.8871879166522
82,1160.7983346978326
280,898.3285481790817
940,1635.7844735968165
1172,1479.883118820523
1157,1168.1014340191684
1238,1233.3493359633615
315,1103.1729523517045
583,2178.1976518296183
704,1929.7926436207913
649,620.9127541981088
897,459.1689818644959
1064,2346.6726237751227
147,409.2828793464806
274,818.2501345540753
1087,1906.6687543548926
1193,702.2334244583901
1045,493.8316603303912
433,897.6521094460124
68,402.5337157193544
1141,480.22377119808937
777,1505.067796230805
72,1111.1339738298793
900,437.31348406534494
419,486.1980089345934
577,1770.5891404949527
656,1355.184664919439
249,1489.9355866667859
713,867.1576364372348
1272,375.6134779643029
300,1249.0557326506785
457,661.9698782920884
268,720.6958458458978
122,853.7020297831737
531,850.3555861085968
399,751.7408275771788
109,445.36956335127616
971,779.0113471461622
310,281.0426536907685
692,1500.1886539658342
392,508.6756543590484
812,1497.906817365553
794,2031.5148831716756
950,522.3540366032995
173,754.9891695807122
892,516.5911161511323
1143,995.4608635767336
665,1152.3465586636046
776,1334.1820660234366
868,1682.0169537956804
658,3988.2245047378256
1023,773.0476682765758
495,2036.1795529643027
885,1908.3172603915561
1220,1493.2140294956198
332,552.3199433655749
192,1203.2031595019919
429,1243.3591161673592
1079,1948.7851003499413
846,598.2357546569104
561,1057.1459470493883
330,683.2034330886713
158,667.6879727019395
127,454.2834119246518
38,923.5425090675842
1032,1235.8984491972633
1201,315.73550796133486
646,1735.9753894096166
679,796.1868743493606
820,2229.6243362894284
948,966.9783422142344
483,1816.8256702292579
1017,887.0990772166206
421,1151.764295514207
