laptop_ID,Price_in_euros
209,1611.878913916312
1281,274.49540963277707
1168,337.8307342300444
1231,1030.469245336099
1020,1038.0344661078816
379,501.5042644584729
553,914.3411670782305
172,1083.084574594688
779,1117.2865373821085
609,297.2552355670149
256,2011.4450462206396
117,1373.639757477958
283,505.6314054042218
1195,1880.2943965563968
588,891.4002640398353
743,681.7587377674301
715,2436.5181409289426
160,1215.0958600515714
1021,1805.1325975113818
49,651.472176881348
690,1666.1091082990515
1135,289.29567901990436
852,933.7625375916195
857,1127.237684334572
210,442.3547870603534
485,744.8640839866385
560,557.0963529990529
1209,848.60618451564
953,3301.666493100763
460,1196.6974788119585
1092,2459.735660788726
152,401.60554357632293
806,957.2622697354316
986,2977.574656083202
917,2294.1936741943664
408,1553.95037599552
942,634.6639842529138
959,1339.4161353196207
461,919.6249516500679
858,1779.5421334493435
329,793.567319150887
1293,797.349156906407
1284,488.7961966790716
628,1297.5717543957267
262,1104.1486364215198
933,1122.9750664960777
676,1175.236972712936
608,705.2492922698641
125,670.8021666519329
450,430.58390885355607
67,1506.8237237941385
93,716.1495629415606
769,1112.002131946247
1070,476.90098057954765
1162,1835.7529617720015
594,1780.0608597308924
288,659.9165766216862
273,966.7553432712247
355,855.5061159360898
717,576.6481073587895
18,2583.6187171777897
804,1885.0679050392403
60,453.80461092406335
186,2110.2259465520247
298,1504.6681095790761
864,1572.260901586802
1026,1189.4972412855627
240,1061.1662892909808
875,1811.1942238311035
276,1929.2613281156182
939,805.5672392822096
436,583.7429804969955
702,996.2531737924903
938,1717.2362165986478
558,1028.8518443968853
527,1269.5611786014363
624,1526.9241264834204
1128,1777.686878357218
844,2161.919930697758
811,1347.786887204449
129,874.8526500455198
994,1341.7082325631281
445,2491.145840889158
1051,1554.8311686065515
937,1450.7397699201783
1073,1719.2904526534967
382,376.8796433690361
765,955.2343783728486
159,721.9957552759802
998,870.9543215435555
696,505.0215943371792
90,1771.068478063958
1082,1134.462253159025
913,3231.867096831882
252,3251.569646006441
1183,1457.1337504202033
589,764.480510738341
962,455.7888680815662
989,1090.4116896599994
361,923.7730937063172
849,2146.8257775844536
1067,846.7936680063312
1,1556.186924826089
380,1055.6737834490352
344,287.9404914016476
683,1465.109566195894
405,1976.7171183298956
602,551.9985376144003
1296,322.79911652610053
782,1020.144018764947
91,1414.99535005003
1122,763.4692022408368
251,585.3987719704533
218,672.8452016172198
941,950.7971547933234
533,681.8130887268445
1258,629.8134372684293
1059,1314.6767010688359
905,2532.2100220251223
220,1124.4572859441625
230,892.9673418769759
1319,667.8091543415419
265,1056.9322509001215
906,1537.8189084956985
880,1684.2866666920654
733,423.1656202024317
1004,1707.4360518757544
866,1006.0324498090616
80,530.4989898711137
1278,741.9757783572136
744,1991.5340976090433
1010,1651.751252434632
351,1285.6743901013715
524,2707.116044296353
573,841.0748827940475
208,2661.4956555334147
799,1417.0739258293827
97,984.8371148384408
375,1634.0279186618977
1076,646.8972717753602
189,1472.7499029445803
225,710.1342807628687
1084,1201.705474585889
1029,1037.19690315955
1248,1942.7604477161196
73,1124.4572859441625
1178,1720.2360026283404
659,698.3385904082623
87,1372.1197950720816
474,751.9993542060525
1111,729.0806867784288
56,882.6201912314074
816,433.6987862119471
1077,992.6364268659252
348,793.1468591510429
664,878.7017115097572
536,1210.855267576837
248,953.2917101486448
3,674.9672410836768
170,359.53010112483673
555,430.8913037760266
612,2250.9762766896865
1239,1399.4258420729213
981,722.4840482764879
487,1060.6128605146516
404,1175.8926143608835
1031,2759.7564617920475
1314,263.1707461778783
320,863.9070177231931
729,979.055226142326
1107,1697.4069211794936
314,432.415875105115
