laptop_ID,Price_in_euros
209,1645.7750013574896
1281,268.29996031633493
1168,298.28687425986845
1231,985.6048617825797
1020,986.8924081874951
379,486.3839603776206
553,907.0884678725682
172,998.7803672326124
779,1109.7278349558405
609,287.579810929245
256,2120.2085079868584
117,1371.5672449075078
283,500.91244328308267
1195,1762.9108009838283
588,948.7370282973502
743,641.6718914243968
715,2505.824706014933
160,1312.4527276473445
1021,1718.0277974705416
49,665.7130211592946
690,1538.0431075977822
1135,326.94389691021286
852,940.6177919849458
857,1111.1428686483473
210,386.47017723831846
485,756.5147389174417
560,584.332326366318
1209,752.652109245731
953,3294.5843770976967
460,1158.7608917899197
1092,2404.819464030451
152,379.0623574958281
806,965.5212943502697
986,3032.9863574026863
917,2319.4530868579513
408,1530.7968825560683
942,608.2362444954617
959,1231.4025634616585
461,879.0465431696816
858,1842.3005438979087
329,852.9213742621467
1293,823.9760978069427
1284,459.41152149406696
628,1340.0596152116768
262,1092.8847373125082
933,1062.7490178006747
676,1160.7417844322856
608,733.4814906489321
125,709.6194427427431
450,415.2203286231829
67,1482.642952669633
93,765.7136250140009
769,1086.950400506544
1070,514.3076371166619
1162,1904.9588144250333
594,1751.34645414248
288,634.6120196098161
273,986.1223361423187
355,886.8187571456322
717,551.2552513874405
18,2474.757160773099
804,1900.765163818747
60,476.29056084528077
186,2015.6184249394032
298,1460.0149321450556
864,1616.604203154875
1026,1218.0288829317155
240,1038.3943165375756
875,1873.9700799921811
276,1809.3734655986368
939,812.2150362465802
436,602.5186214631742
702,988.0986621071011
938,1816.83663889738
558,1056.1702729969602
527,1225.7017182935977
624,1602.4460399391335
1128,1749.024579867252
844,2058.381626734026
811,1326.0751202957806
129,869.2766714648942
994,1422.5274231436872
445,2325.610269460055
1051,1446.663973902485
937,1431.8327987765203
1073,1729.6979762866981
382,377.23822945977156
765,847.9927127768833
159,781.7522216686517
998,918.1953762456448
696,532.6708064574037
90,1732.0790974881293
1082,1099.12128628686
913,2874.6041234220693
252,3173.863418401507
1183,1346.5574870542773
589,736.6171068989318
962,541.9237988777819
989,1038.9791673204497
361,874.6635911736817
849,2169.840018633431
1067,843.4698225837647
1,1552.8676256090364
380,1069.006587729675
344,305.13787221458404
683,1539.968887596181
405,1890.73172103063
602,554.8803412764026
1296,349.56570617889145
782,992.0621522334859
91,1416.8667292544665
1122,839.0425641691145
251,579.4339147485709
218,709.4581313099332
941,962.4664563367755
533,661.4261398926669
1258,585.6897631558489
1059,1416.646309221133
905,2380.3205776971226
220,1094.5569191691102
230,910.9226276823763
1319,610.582905516424
265,980.8184794671477
906,1587.6836521741122
880,1756.2936855573896
733,417.2323978262043
1004,1942.3276551351014
866,1012.4013840344479
80,550.9349972208526
1278,762.0665099081384
744,1970.080700998762
1010,1752.9084087384422
351,1302.0064568156868
524,2970.038186212686
573,798.8360457014401
208,2230.0052149962057
799,1378.9116759109377
97,1041.223707736474
375,1605.4641508501845
1076,630.6062661225378
189,1263.4564116618203
225,731.6669322357241
1084,1156.5566512056057
1029,1038.9230761101335
1248,1941.705798246437
73,1094.5569191691102
1178,1681.4030538515663
659,745.4579762321922
87,1406.2335073174795
474,758.6690243649166
1111,742.7836206451552
56,866.8135434355029
816,485.03746858069974
1077,1053.7738833510498
348,807.8935370193351
664,857.6805440159268
536,1174.1928149184964
248,927.3841794299868
3,730.1349223740984
170,315.57084517671467
555,460.38959963447974
612,2140.8107775473036
1239,1366.193491206483
981,740.4563633379818
487,962.7769814051231
404,1133.4848041399428
1031,2930.6883759247094
1314,326.0630775672737
320,830.8012028151309
729,1016.90968540824
1107,1717.06894985278
314,461.95551764795994
1273,365.14586791557565
1270,522.538269071482
693,2265.100472956723
1205,660.8098588436224
911,1026.111866637161
272,510.47559090540904
532,1371.39936011609
1102,1285.755643134156
1182,518.4677964235966
839,5338.744100202584
529,1167.629869912163
863,846.9652068994852
772,983.0914122623662
1221,1856.7133074309527
759,438.6999945261732
1194,776.9823313725111
821,1506.3707439474
497,1050.0307711282865
100,624.4216369337042
1204,1553.5060370574959
1071,473.07381438387483
1202,772.0623681121211
881,799.3997617186269
919,415.4478150426959
968,1473.6375026547776
299,760.8321368963608
632,819.0354925318519
36,231.79321654510693
193,980.8184794671477
1274,2087.6945336300396
481,1331.6103739237833
143,679.818119919587
999,578.6905307461316
383,373.26107555003
1075,1781.5752344131663
168,302.61795201209156
515,1387.8784591496324
662,341.80387736106695
1150,917.2735144190915
108,741.8686555235215
997,653.1154324959007
103,908.9419833674125
308,546.9329163835121
975,1465.5182016742224
872,1218.7872198623681
1170,620.4399776101261
425,716.1478714041041
179,596.8148376392415
217,420.50211045498315
803,1156.4768082147264
1148,1082.4855362419555
814,1432.4317925318055
774,615.5280329221011
908,932.9361449684679
1006,229.12178253946956
1247,1216.4934280452026
707,713.9470832495614
1230,2052.201731934234
381,536.6249226115102
882,402.96487257012336
708,820.9200740459803
502,1258.8493121287675
1169,332.1723528867992
550,781.3265216836352
1096,3080.0145327430646
24,1016.1450804082604
784,1032.3070939804613
556,1506.6399780502695
807,1336.3934125208564
1245,548.2282487944703
751,1025.1634372964616
1039,1319.8034635939152
1176,650.3952840590523
797,2112.0341604214063
830,1147.6428169591607
865,915.7220949369114
313,793.6294649122764
1217,2093.5021798452804
1046,1319.3885325471745
1253,477.6272674404646
931,1579.349831496838
232,904.1717364607032
1174,1573.7057368300239
969,2770.23642166031
548,580.4575959419644
164,490.08881082081473
1047,1279.788515399785
77,1052.4747200158658
652,419.1212918590594
554,521.7560142461316
512,1113.262245450127
1127,386.4407424142711
1131,2383.1025121604202
785,2596.0551753355667
140,1042.0185855836153
1225,320.4956849698152
922,1991.218021653212
479,1402.5336604838276
544,452.7202424672804
841,600.9042410416114
478,985.7577259210123
1155,1598.7958349198054
113,1375.699974727951
284,752.5779804054685
415,461.9600912389592
735,582.3016151897846
604,1146.4508148636583
33,519.3905186915013
177,629.7902398650883
363,822.8074370004886
888,1234.667298879975
530,691.6970818128605
150,440.3366631077216
62,1035.6155879191106
1212,1010.6555281069072
752,2978.7055870748686
851,3267.559093035132
1097,418.44986178870795
84,938.691297937039
1042,1357.7973557571668
605,1499.4176424654395
668,1133.8499388703838
1066,1041.701620889808
1237,1252.515047370753
1259,994.0709217255984
198,819.1629221038626
617,3054.634909040549
420,1000.5384830440032
1267,1665.1236338307492
11,479.92682570640136
800,410.7790082636403
829,377.5955106374531
368,651.8605667510059
1164,1774.2198482520873
809,2329.6321402037597
1255,842.3627947136488
793,1965.6700020331652
1142,1678.7154500463362
47,332.9112616112757
1264,823.4024517653929
428,320.3651557577988
1308,500.1484511029338
374,878.8649434695694
301,833.4340639322669
767,2673.729290887315
1009,826.9819686928631
82,1189.6118426328667
280,868.7687635489901
940,1597.246612392396
1172,1397.9085903242035
1157,1210.2223944315708
1238,1188.890462369184
315,1303.5158472637852
583,2101.997644936099
704,1739.8458033725133
649,736.8232611444153
897,426.8064608555783
1064,2223.812021335887
147,423.46053719024906
274,803.2744536333703
1087,1785.4323867868775
1193,714.7915581943303
1045,436.94740872243904
433,908.3927366678746
68,396.7153851060108
1141,418.44986178870795
777,1389.011248994862
72,1118.2744626014357
900,437.04215817037584
419,476.9795362134072
577,2094.537350620359
656,1347.7674654991324
249,1336.3934125208564
713,880.5578491320285
1272,381.45670745305654
300,1143.2441194084752
457,697.1056316008089
268,676.0965991851606
122,892.6819184446622
531,876.5505313623723
399,724.3490619248547
109,463.71092676387514
971,853.4273329865887
310,263.17892705559655
692,1590.8956833983698
392,494.832132321057
812,1426.622450203451
794,2013.946053175769
950,466.2734599036977
173,696.0045573984024
892,626.5478650765867
1143,1062.6966492979027
665,1142.83853545006
776,1429.27406962199
868,1831.1438386437503
658,3841.8593271053483
1023,780.4117658896985
495,1955.6269647248835
885,1697.0293818107207
1220,1418.9386380735498
332,545.1311246611026
192,1263.805924923195
429,1058.225331203473
1079,1952.7434424768132
846,629.7902398650883
561,1078.9439084623125
330,646.2585140114898
158,617.1333400538618
127,487.88519194506534
38,936.5585270633641
1032,1218.7621751990844
1201,295.06014425948763
646,1772.552254701187
679,749.1889206563833
820,2366.2285489097085
948,979.4256949487647
483,1775.1701079770478
1017,869.3980558249264
421,1185.4651242866203
