laptop_ID,Price_in_euros
209,1488.2449
1281,301.35526
1168,324.19534
1231,1025.13
1020,1008.4836
379,419.6666
553,951.3441
172,929.559
779,1117.5476
609,294.05054
256,2223.15
117,1468.7384
283,489.53894
1195,1412.36
588,908.9454
743,703.04
715,2219.4893
160,1268.9761
1021,1707.5865
49,723.2169
690,1535.7117
1135,278.04715
852,970.90607
857,975.49506
210,445.13498
485,732.9751
560,564.2632
1209,908.55707
953,3611.1833
460,1190.7064
1092,2503.442
152,397.63257
806,1050.6469
986,2892.4563
917,2444.7896
408,1517.821
942,672.6741
959,1332.4774
461,958.3938
858,1887.6101
329,916.88416
1293,832.63055
1284,484.5312
628,1231.0867
262,1273.8694
933,1019.498
676,1193.437
608,739.6968
125,618.65466
450,414.71786
67,1373.1082
93,802.10065
769,1156.8668
1070,574.1963
1162,1848.3844
594,1835.3438
288,643.9182
273,1064.7861
355,868.9759
717,552.01154
18,2496.909
804,2006.3878
60,501.97263
186,2109.454
298,1559.6273
864,1660.5012
1026,1280.0251
240,1042.0918
875,1868.1656
276,1948.7391
939,923.50305
436,422.37903
702,1003.4405
938,1632.6832
558,1050.1555
527,1170.1024
624,1590.5098
1128,1708.665
844,2143.59
811,1266.0793
129,874.54834
994,1449.6261
445,2388.2915
1051,1628.0521
937,1452.6343
1073,1754.0079
382,338.06583
765,888.8755
159,757.41046
998,877.84595
696,522.3967
90,1825.3486
1082,1124.4325
913,3161.0825
252,3352.0703
1183,1393.7566
589,695.78467
962,527.7953
989,1023.8896
361,920.7853
849,2159.8943
1067,870.5737
1,1504.5267
380,1066.3627
344,331.00986
683,1443.6157
405,1815.4315
602,513.94165
1296,382.54236
782,1106.2087
91,1468.0872
1122,833.8352
251,481.82492
218,589.85004
941,906.92065
533,694.8862
1258,635.0329
1059,1436.2461
905,2369.844
220,1121.4529
230,844.0417
1319,657.7019
265,1082.6412
906,1536.1567
880,1985.9912
733,480.7161
1004,1788.2943
866,1001.3266
80,532.53217
1278,743.31256
744,2000.9718
1010,1560.2942
351,1289.0377
524,2734.7644
573,943.62885
208,2405.1726
799,1435.5356
97,989.2429
375,1625.7839
1076,662.187
189,1437.1522
225,700.02734
1084,1161.6288
1029,1031.6255
1248,1895.7932
73,1121.4529
1178,1733.3123
659,665.3468
87,1313.6683
474,712.20154
1111,727.2409
56,840.26733
816,395.40515
1077,1048.4235
348,812.0851
664,840.26733
536,1237.0011
248,920.81464
3,646.8331
170,342.6391
555,389.89874
612,2151.892
1239,1411.9888
981,712.2768
487,1074.7596
404,1173.9174
1031,3459.0593
1314,281.81085
320,866.47144
729,915.8605
1107,1610.744
314,403.85205
1273,375.67905
1270,518.57465
693,2548.119
1205,693.7935
911,960.9943
272,518.9341
532,1240.4468
1102,1245.8887
1182,530.1082
839,4921.6724
529,1124.5488
863,826.9127
772,1033.7628
1221,1833.3383
759,347.80472
1194,696.9298
821,1278.1953
497,984.9014
100,687.98315
1204,1626.0511
1071,494.64038
1202,773.573
881,923.2855
919,303.1108
968,1616.1117
299,729.1176
632,815.5996
36,286.55234
193,1082.6412
1274,1900.9076
481,1194.6152
143,677.6473
999,659.6245
383,389.22458
1075,1927.7063
168,342.6391
515,1402.3048
662,296.40833
1150,978.087
108,790.45844
997,740.9256
103,862.4813
308,511.96173
975,1510.7126
872,1164.4799
1170,621.75433
425,669.1821
179,574.2592
217,350.85184
803,1228.8169
1148,1014.93726
814,1385.9678
774,664.925
908,896.7344
1006,300.36258
1247,1225.9723
707,693.2747
1230,2068.451
381,577.22034
882,384.69205
708,875.32764
502,1363.6538
1169,330.4656
550,684.35254
1096,2936.9812
24,961.2176
784,1053.3962
556,1577.7938
807,1518.2151
1245,590.1454
751,1003.984
1039,1325.3344
1176,639.2701
797,2148.3503
830,1228.2534
865,898.1676
313,819.15936
1217,2084.6353
1046,1285.3639
1253,427.12534
931,1548.2971
232,843.8023
1174,1494.317
969,2724.6467
548,526.58966
164,430.71066
1047,1195.4438
77,1106.6841
652,406.4315
554,570.3829
512,1109.0134
1127,398.8411
1131,2355.299
785,2572.281
140,925.9294
1225,339.44382
922,1749.4043
479,1578.594
544,501.06354
841,502.6144
478,906.3936
1155,1572.8053
113,1400.6411
284,849.58026
415,426.87198
735,606.563
604,1259.5474
33,519.53516
177,598.2857
363,899.7345
888,1348.0541
530,659.4733
150,420.8054
62,967.1922
1212,1006.14526
752,2816.9683
851,3086.7656
1097,488.63766
84,916.99066
1042,1314.9662
605,1573.0107
668,1138.766
1066,1155.8414
1237,1424.5988
1259,914.61505
198,890.386
617,3057.1091
420,1003.7871
1267,1804.3145
11,486.11627
800,396.87106
829,381.27893
368,783.7321
1164,1724.4884
809,1658.7754
1255,757.45355
793,2076.098
1142,1634.5804
47,332.53812
1264,962.98895
428,604.9778
1308,499.97
374,907.29474
301,842.7906
767,2642.034
1009,945.2412
82,1043.2162
280,822.48816
940,1615.1691
1172,1453.4608
1157,1204.5192
1238,1254.1371
315,1115.846
583,2173.08
704,1810.5249
649,481.72397
897,434.00336
1064,2086.0566
147,515.23334
274,778.00836
1087,1726.2062
1193,711.55835
1045,439.99817
433,921.8883
68,371.54126
1141,488.63766
777,1275.2787
72,1222.831
900,430.46512
419,446.1552
577,1720.9813
656,1349.0825
249,1518.2151
713,815.84106
1272,375.65332
300,1209.8025
457,613.73486
268,713.8792
122,862.15106
531,898.5098
399,661.54767
109,443.39374
971,743.8599
310,284.51407
692,1500.92
392,484.12653
812,1487.1559
794,1961.4418
950,462.5122
173,723.3665
892,700.2813
1143,968.79834
665,1134.0173
776,1245.3318
868,1797.429
658,3926.728
1023,752.55457
495,1970.9585
885,1925.3334
1220,1528.99
332,620.1783
192,1361.1797
429,1179.3868
1079,2035.1445
846,598.2857
561,1097.8173
330,752.95996
158,664.7116
127,524.01697
38,980.3047
1032,1317.5641
1201,323.27225
646,1773.5646
679,799.81287
820,2229.8652
948,1115.1293
483,1785.1907
1017,919.8402
421,1084.4596
