laptop_ID,Price_in_euros
209,1233.4653
1281,269.93304
1168,354.02142
1231,1025.3687
1020,1100.3223
379,457.63846
553,762.5003
172,934.6038
779,1248.0371
609,349.47192
256,2587.4902
117,1331.3005
283,513.851
1195,1745.2754
588,780.9514
743,694.2501
715,1987.8887
160,1367.3448
1021,2030.1732
49,713.2016
690,1173.9775
1135,305.79056
852,751.5608
857,1218.7052
210,407.3493
485,775.9631
560,595.3607
1209,980.6855
953,2472.7593
460,1048.8716
1092,2177.6028
152,389.49072
806,962.3815
986,2744.2122
917,2326.1963
408,1979.9769
942,664.8926
959,1077.6791
461,979.32043
858,1816.8385
329,685.5393
1293,761.91174
1284,512.0275
628,1197.6017
262,1338.7603
933,998.8114
676,1070.2574
608,567.149
125,594.1218
450,435.7223
67,1847.808
93,779.355
769,1163.4031
1070,466.84308
1162,1857.3822
594,1798.9001
288,746.75476
273,927.5437
355,997.33716
717,590.7907
18,2961.2805
804,1931.0908
60,458.22104
186,2134.7979
298,1460.4922
864,1271.0731
1026,1090.6487
240,1207.3191
875,1792.3958
276,2099.0784
939,926.8805
436,508.3963
702,992.5894
938,1707.642
558,976.00616
527,1272.2789
624,1614.0085
1128,1791.623
844,1550.6074
811,1291.1418
129,828.76416
994,1434.5758
445,2550.4978
1051,1590.4423
937,1419.2896
1073,2034.1619
382,470.67535
765,907.2538
159,744.98254
998,925.0764
696,656.5681
90,1947.5219
1082,1197.5298
913,3220.326
252,2960.4146
1183,1322.6499
589,724.0674
962,605.05273
989,895.901
361,879.1024
849,2050.4343
1067,782.85034
1,1433.7036
380,1074.8949
344,290.111
683,1779.4548
405,1991.624
602,591.69354
1296,375.575
782,1116.8462
91,1341.964
1122,845.1255
251,546.31854
218,602.4756
941,1041.4747
533,662.3612
1258,516.81836
1059,1438.5388
905,2427.166
220,1102.9641
230,884.6106
1319,717.17596
265,1126.2607
906,1601.3446
880,1956.7358
733,479.1316
1004,1546.7782
866,895.6743
80,451.42282
1278,883.3521
744,1782.7904
1010,1510.6715
351,1670.6755
524,1880.3495
573,795.5103
208,2477.4255
799,1394.9246
97,864.91895
375,1591.498
1076,696.02924
189,1500.0154
225,717.34216
1084,1186.6594
1029,978.8803
1248,1752.5629
73,1102.9641
1178,1664.5144
659,688.88947
87,1464.2318
474,727.3135
1111,763.9259
56,864.35333
816,502.844
1077,1147.899
348,706.77423
664,876.0341
536,1107.6287
248,847.5776
3,610.11005
170,350.17523
555,429.66034
612,2373.578
1239,1109.871
981,660.1928
487,1161.2014
404,1026.8048
1031,3170.7036
1314,266.65704
320,926.7958
729,874.854
1107,1427.9271
314,411.92746
1273,340.25986
1270,541.7959
693,2373.1482
1205,676.3387
911,872.9627
272,486.9224
532,1216.9148
1102,1271.2177
