laptop_ID,Price_in_euros
209,1525.4791
1281,292.731
1168,362.83395
1231,996.00055
1020,1064.4554
379,465.5488
553,763.03326
172,951.6528
779,1284.8279
609,302.72226
256,2175.8396
117,1345.6523
283,518.95746
1195,1557.0696
588,747.29236
743,773.74744
715,2034.0446
160,1347.4237
1021,2010.7992
49,738.3217
690,1409.9988
1135,340.23712
852,801.5601
857,1196.7242
210,413.50403
485,765.8619
560,628.31744
1209,943.3974
953,3515.3916
460,1045.701
1092,2453.2683
152,412.00748
806,932.93066
986,2913.8857
917,2272.7144
408,1504.5339
942,680.74005
959,1284.1417
461,953.2187
858,1670.1913
329,695.7646
1293,762.06134
1284,443.68048
628,1256.0328
262,1239.0068
933,1076.5256
676,1072.1222
608,543.69415
125,640.736
450,402.87885
67,1518.2573
93,767.75085
769,1139.1919
1070,535.9788
1162,1827.256
594,1704.249
288,777.1265
273,902.2938
355,1076.913
717,554.88416
18,2759.421
804,1991.7167
60,450.8296
186,2207.239
298,1451.5195
864,1343.3068
1026,1043.8015
240,1129.1873
875,1818.8806
276,2112.58
939,909.48083
436,495.15222
702,1000.5841
938,1662.1709
558,950.7185
527,1242.4237
624,1620.8333
1128,1818.5377
844,2112.6946
811,1331.508
129,835.7134
994,1383.9961
445,2449.3386
1051,1535.5266
937,1404.6041
1073,1645.6947
382,411.11234
765,1019.8561
159,805.8471
998,888.6649
696,575.4437
90,1902.0729
1082,1206.7821
913,3138.7869
252,3208.8882
1183,1300.7599
589,693.84076
962,599.2509
989,950.2263
361,938.8138
849,2034.8568
1067,783.52563
1,1531.2755
380,1052.9775
344,303.08133
683,1443.1947
405,2019.8672
602,590.0125
1296,352.301
782,1054.5704
91,1349.4197
1122,854.44086
251,573.12476
218,669.7745
941,996.94305
533,697.92865
1258,594.5483
1059,1240.9358
905,2072.143
220,1159.5712
230,922.47504
1319,686.21484
265,1044.5626
906,1543.3418
880,1889.9386
733,499.4587
1004,1491.283
866,888.225
80,503.8447
1278,835.22894
744,1942.076
1010,1594.9436
351,1349.4822
524,2522.1877
573,802.85846
208,2573.2222
799,1529.561
97,893.4439
375,1645.5264
1076,679.5029
189,1421.3625
225,699.65546
1084,1180.7949
1029,962.35547
1248,1814.3773
73,1159.5712
1178,1651.3906
659,794.1185
87,1369.2806
474,781.01245
1111,736.9716
56,880.6781
816,459.156
